-0.26526250382265,-0.24668408848282,0.27761090551480
-0.26178781684400,-0.24560337767378,0.26445597299487
-0.25874667412944,-0.24456359766584,0.25196338829172
-0.25608010970322,-0.24356396039978,0.24010080854973
-0.25372887877375,-0.24260424351903,0.22883739817590
-0.25163387333114,-0.24168475621741,0.21814381655367
-0.24974563516700,-0.24080551915972,0.20799199067138
-0.24804239565231,-0.23996464393790,0.19835483387970
-0.24650180392071,-0.23916059296965,0.18920666653406
-0.24510143344430,-0.23839209230930,0.18052299216558
-0.24381893187550,-0.23765811862720,0.17228049239910
-0.24263541303625,-0.23695759536949,0.16445695535418
-0.24154189882360,-0.23628880311817,0.15703125156329
-0.24052924459579,-0.23565021036641,0.14998333940569
-0.23958831679323,-0.23504043156210,0.14329409541177
-0.23871004632937,-0.23445822220694,0.13694531197189
-0.23788663870892,-0.23390236697175,0.13091967868276
-0.23711389029863,-0.23337146633915,0.12520083138617
-0.23638758693360,-0.23286423390787,0.11977324476381
-0.23570355285362,-0.23237947458299,0.11462210308878
-0.23505766963175,-0.23191608272779,0.10973329903648
-0.23444631269747,-0.23147300073315,0.10509343200284
-0.23386720135523,-0.23104914190283,0.10068986938886
-0.23331809152881,-0.23064349355910,0.09651062510559
-0.23279678073929,-0.23025510452226,0.09254426052800
-0.23230111483157,-0.22988308439743,0.08877988377905
-0.23182914948256,-0.22952658793730,0.08520715282767
-0.23137947455218,-0.22918478722923,0.08181633086242
-0.23095072388029,-0.22885690550360,0.07859817922701
-0.23054156802995,-0.22854220921356,0.07554388126213
-0.23015071670434,-0.22824000774528,0.07264504182301
-0.22977699812027,-0.22794964738433,0.06989370838051
-0.18744991390410,-0.94559526821030,-0.50564552200529
-0.32377633976822,-0.93448576557911,-0.47465291810089
-0.43376080944361,-0.92697468019235,-0.44309838922850
-0.52275016016675,-0.92216881458309,-0.41144840261110
-0.59481114145202,-0.91939179108672,-0.38002452936749
-0.65346667417416,-0.91808088248999,-0.34909340646671
-0.70146771113601,-0.91780584063830,-0.31884182479773
-0.74072376132505,-0.91826682135158,-0.28937551926449
-0.77291904955052,-0.91921226761070,-0.26078449487359
-0.79955510286843,-0.92043136106569,-0.23314626838235
-0.82166779990997,-0.92178158918284,-0.20649557395126
-0.83996160274749,-0.92316891216059,-0.18083927118532
-0.85510781140409,-0.92451019117335,-0.15618502088232
-0.86775353217545,-0.92573184516953,-0.13254195153331
-0.87839906499232,-0.92678216533770,-0.10990762898836
-0.88729118151916,-0.92764060141763,-0.08825719045674
-0.89466640538993,-0.92829003369348,-0.06756742251444
-0.90076329692401,-0.92871495135880,-0.04781741095814
-0.90582237066612,-0.92890146075207,-0.02898853224333
-0.91001498493497,-0.92884430635304,-0.01105717778297
-0.91341596348150,-0.92854884834296,0.00600806193257
-0.91611206726341,-0.92801956390289,0.02223586579849
-0.91819007528042,-0.92726118717764,0.03765356567813
-0.91973675916794,-0.92627871167358,0.05228714904667
-0.92081689120534,-0.92507943193896,0.06616348487558
-0.92146467564268,-0.92367349894327,0.07931116759468
-0.92171754359051,-0.92207055643724,0.09175737190808
-0.92161256802536,-0.92028007190850,0.10352830359511
-0.92118645593139,-0.91831133728143,0.11464920035034
-0.92046868695763,-0.91617405891859,0.12514501663878
-0.91947873997677,-0.91387849908210,0.13504065701577
-0.91823676809386,-0.91143450296144,0.14436008070218
-0.91676254624017,-0.90885159919758,0.15312646886930
-0.91507546873464,-0.90613900009477,0.16136222491652
-0.91319236033132,-0.90330577307468,0.16908918261832
-0.91112647449168,-0.90036086917519,0.17632865374067
-0.90889100340025,-0.89731285616540,0.18310121471841
-0.90649880492115,-0.89416995588407,0.18942678126318
-0.90396240182169,-0.89094004431487,0.19532460846565
-0.90129322774971,-0.88763070580915,0.20081335266384
-0.89850116839516,-0.88424923582182,0.20591106456962
-0.89559585944358,-0.88080258194400,0.21063517639709
-0.89258664976314,-0.87729736495701,0.21500254473075
-0.88948260112906,-0.87373987887097,0.21902945057344
-0.88629217376418,-0.87013611403545,0.22273161754312
-0.88302294813363,-0.86649175684325,0.22612419061394
-0.87968223209829,-0.86281219049245,0.22922177825194
-0.87627708866895,-0.85910251203427,0.23203848386178
-0.87281433567691,-0.85536753238547,0.23458790577418
-0.86930030835511,-0.85161178702498,0.23688312977546
-0.86574085601624,-0.84783955155363,0.23893674662426
-0.86571125852609,0.98770402284255,0.94116062675435
-0.53167291454894,0.96693625462448,0.87910965673344
-0.26192466420179,0.94666253768531,0.82616191701900
-0.04468748288874,0.92735155607096,0.78054185461429
0.12992194279377,0.90921654615556,0.74081623628560
0.26956914182311,0.89232660447566,0.70590076369820
0.38085452767070,0.87667304404147,0.67489657477324
0.46939502851446,0.86218505109209,0.64707164934593
0.53934008296018,0.84877762382153,0.62189283300474
0.59420417841929,0.83635848602091,0.59892042997780
0.63703995904635,0.82482533851670,0.57778538354915
0.67013132464639,0.81408901300486,0.55821363860801
0.69525052795302,0.80407301833824,0.53999253099724
0.71401410025770,0.79469948831464,0.52293277925957
0.72783892193214,0.78589190783618,0.50687227744935
0.73764611382715,0.77759523468859,0.49170099768946
0.74414728524554,0.76976388793191,0.47733123231109
0.74802283342131,0.76235161844102,0.46368073123769
0.74992033572387,0.75531159568139,0.45067284465566
0.75030454274529,0.74860634902251,0.43824945197773
0.74942689896623,0.74221154670414,0.42637226053026
0.74753267844141,0.73610294588101,0.41500436478080
0.74486589993483,0.73025594646953,0.40410989767209
0.74166776999830,0.72464570038681,0.39365416017108
0.73808780482777,0.71925349983235,0.38361092764277
0.73419659300821,0.71406638508326,0.37396104199432
0.73007347159136,0.70907096537821,0.36468506234815
0.72579752273245,0.70425401349358,0.35576402897023
0.72144702846231,0.69960250634496,0.34717950644413
0.71706857006368,0.69510597353872,0.33891603116050
0.71268184724193,0.69075626266425,0.33096067910314
0.70830981134596,0.68654524244230,0.32330060826944
0.70397540521822,0.68246502952765,0.31592330960281
0.69970137627375,0.67850800274975,0.30881662129724
0.69549980315161,0.67466762305739,0.30196954993324
0.69137394556940,0.67093832221774,0.29537214370970
0.68732828207858,0.66731467559343,0.28901465279949
0.68336733616593,0.66379148040493,0.28288760766048
0.67949561420353,0.66036376040414,0.27698182365729
0.67571420672563,0.65702703503428,0.27128867672205
0.67202153406524,0.65377726851347,0.26580007373665
0.66841649331682,0.65061057852799,0.26050814836151
0.66489803267337,0.64752325993592,0.25540528073824
0.66146513208361,0.64451178611028,0.25048409888484
0.65811580047834,0.64157288720603,0.24573757209053
0.65484740458987,0.63870352610982,0.24115901136182
0.65165751635747,0.63590079770264,0.23674194289400
0.64854375418380,0.63316193377909,0.23248010827974
0.64550377796315,0.63048430353308,0.22836746547701
0.64253507291838,0.62786543257622,0.22439823266381
0.63963510041996,0.62530297601046,0.22056685652242
0.60051670226517,0.20363424281093,0.52991972090336
0.52870714809285,0.20498454561485,0.50463863293094
0.47000656008069,0.20593889038913,0.48042551248465
0.42209876605755,0.20654979259812,0.45726446502804
0.38312161885346,0.20686239071589,0.43513317772466
0.35132025036088,0.20693294807285,0.41400905765566
0.32513356206982,0.20682196628909,0.39386791303214
0.30361925744000,0.20655832249143,0.37467677371438
0.28599725837379,0.20616765475281,0.35640096438781
0.27153041465826,0.20567883963396,0.33900682825503
0.25954602067697,0.20512217205240,0.32246138656067
0.24959181407629,0.20451602716863,0.30672939362933
0.24135119260929,0.20387163007262,0.29177488998120
0.23451969046660,0.20320151425781,0.27756346287943
0.22880482530739,0.20251944174431,0.26406224442619
0.22396346655642,0.20183722171898,0.25123915260270
0.21987087293141,0.20115847495787,0.23906168003810
0.21641462102494,0.20048672312771,0.22749875812340
0.21348226931817,0.19982622670779,0.21652080377021
0.21096144968420,0.19918197704179,0.20609971714148
0.20876300424637,0.19855769324440,0.19620842356447
0.20684980141097,0.19795317180072,0.18682044707424
0.20518164657220,0.19736879292217,0.17791072423822
0.20371827386884,0.19680522768938,0.16945536798169
0.20241942618830,0.19626343114835,0.16143166565761
0.20125300255281,0.19574391267089,0.15381792868259
0.20020517376224,0.19524579175512,0.14659341606879
0.19926102335866,0.19476844180746,0.13973846232142
0.19840563167087,0.19431137465097,0.13323431504110
0.19762410404986,0.19387423798652,0.12706313412706
0.19690442245648,0.19345655303905,0.12120794866142
0.19624099046801,0.19305738131727,0.11565268656072
0.19562785893204,0.19267590994716,0.11038209644751
0.19505910383272,0.19231140498372,0.10538163146600
0.19452883616861,0.19196321048696,0.10063744891977
0.19403219997347,0.19163065475156,0.09613640236711
0.19356662229585,0.19131293351645,0.09186609502487
0.19312943614826,0.19100931338318,0.08781475861742
0.19271800605423,0.19071911174772,0.08397116730595
0.19232973149050,0.19044169646384,0.08032463749761
0.19196239892442,0.19017645226791,0.07686503044860
0.19161463027947,0.18992274019907,0.07358280383922
0.19128503830496,0.18967996587800,0.07046889765997
0.19097226492888,0.18944756992946,0.06751466917490
0.19067498245919,0.18922502785752,0.06471189280512
0.19039202014336,0.18901183789885,0.06205276510326
0.19012253062957,0.18880750721346,0.05952994801175
0.18986568148519,0.18861157321223,0.05713647393659
0.18962066464831,0.18842359834173,0.05486569612928
0.18938669685028,0.18824317003598,0.05271128860762
0.18916307801584,0.18806989630556,0.05066726593137
-0.66154910683164,-0.41395353636112,0.04813375060073
-0.61703972847643,-0.41777246809862,0.05080455334580
-0.58109064313018,-0.42074548136303,0.05305691129492
-0.55212470641938,-0.42302995819233,0.05495827891014
-0.52892816037224,-0.42474654472422,0.05656224069049
-0.51032007270083,-0.42601236793512,0.05792096748936
-0.49517457097366,-0.42693878873414,0.05908443585293
-0.48282227898899,-0.42759127281630,0.06008527487761
-0.47283265830178,-0.42801191842575,0.06094532073675
-0.46476533838022,-0.42824388503647,0.06168625143640
-0.45819694387259,-0.42832859103488,0.06232887953264
-0.45276591330532,-0.42830133527338,0.06289124211030
-0.44829285528787,-0.42817966333093,0.06338321798998
-0.44462485624178,-0.42797858205558,0.06381326362349
-0.44160741567303,-0.42771322585882,0.06418981574224
-0.43908496498705,-0.42739880528890,0.06452127107920
-0.43692925527652,-0.42704786603038,0.06481471359758
-0.43509318815504,-0.42666511169433,0.06507346829701
-0.43352599460982,-0.42625559837918,0.06530093468340
-0.43217604127203,-0.42582445311513,0.06550049592412
-0.43099133485086,-0.42537682504684,0.06567549651784
-0.42992902212905,-0.42491697342859,0.06582880877383
-0.42897340940309,-0.42444654018651,0.06596200577820
-0.42810757511321,-0.42396727793038,0.06607666928266
-0.42731430498614,-0.42348095999449,0.06617435593839
-0.42657626080901,-0.42298936422853,0.06625658965869
-0.42587916132911,-0.42249396825751,0.06632471603239
-0.42521781611884,-0.42199537140536,0.06637962381433
-0.42458662077066,-0.42149420678224,0.06642218729795
-0.42397986986056,-0.42099111202440,0.06645325696163
-0.42339181345718,-0.42048672388483,0.06647365691753
-0.42281772242069,-0.41998157623792,0.06648413617455
-0.42225590895929,-0.41947590631861,0.06648527420162
-0.42170454386567,-0.41896996040304,0.06647763162124
-0.42116176167520,-0.41846398438585,0.06646174907112
-0.42062567959358,-0.41795822197251,0.06643814636494
-0.42009475427174,-0.41745288051830,0.06640730614202
-0.41956845829957,-0.41694806597053,0.06636964119181
-0.41904621466713,-0.41644388558084,0.06632554704626
-0.41852743229394,-0.41594044500848,0.06627540319121
-0.41801151237027,-0.41543784771674,0.06621957279664
-0.41749796782692,-0.41493618352691,0.06615839718919
-0.41698664976133,-0.41443550670033,0.06609218403592
-0.41647739092492,-0.41393587061654,0.06602122670305
-0.41597001782629,-0.41343732700290,0.06594580589970
-0.41546435285619,-0.41293992573385,0.06586618959587
-0.41496025523883,-0.41244371089371,0.06578263102625
-0.41445769495954,-0.41194871353029,0.06569536423008
-0.41395663241681,-0.41145496361091,0.06560461203470
-0.41345702576008,-0.41096248958733,0.06551058724303
-0.41295883164578,-0.41047131832496,0.06541349260797
-0.28675143775448,-0.90864206950920,0.96630689071443
-0.39782776408837,-0.89104127944718,0.92216065113072
-0.48565000357896,-0.87426674323917,0.88189389889990
-0.55459070142431,-0.85837366582442,0.84489342582265
-0.60833050892294,-0.84336729956290,0.81065839821625
-0.64961817614579,-0.82923066880137,0.77881455614009
-0.68083330857854,-0.81592990393691,0.74904467852357
-0.70411856076660,-0.80341382343866,0.72107304816803
-0.72107950596848,-0.79162951035615,0.69469081077796
-0.73283969336818,-0.78053207476045,0.66974407389952
-0.74043375911625,-0.77007320228883,0.64609333400569
-0.74482597064970,-0.76020047529368,0.62361145445741
-0.74678588342746,-0.75086423980738,0.60219429082926
-0.74674600378330,-0.74202879975083,0.58177092305193
-0.74509228636333,-0.73365954421397,0.56227650932492
-0.74220659467340,-0.72572069833732,0.54364847347021
-0.73846621132838,-0.71817535186909,0.52582654630416
-0.73412967243557,-0.71099244921532,0.50876224370517
-0.72930952175861,-0.70414975818261,0.49242040078710
-0.72413024071987,-0.69762471463884,0.47676568114860
-0.71871533288515,-0.69139505927772,0.46176371105950
-0.71318714731865,-0.68543884918698,0.44738109345721
-0.70762621050010,-0.67973722448578,0.43358862751515
-0.70206248149680,-0.67427532686267,0.42036190741959
-0.69653079983428,-0.66903855730953,0.40767680017265
-0.69106585579585,-0.66401285396995,0.39550982953835
-0.68570212887469,-0.65918469633139,0.38383818068628
-0.68045996227859,-0.65454210041472,0.37264078565545
-0.67534305577020,-0.65007487949628,0.36189856429050
-0.67035709097979,-0.64577322240810,0.35159288116790
-0.66550780477577,-0.64162778901878,0.34170566144179
-0.66080096879481,-0.63762971159139,0.33221939231301
-0.65623790246915,-0.63377091864218,0.32311748578055
-0.65181496598637,-0.63004419067842,0.31438438784727
-0.64752935654600,-0.62644264571741,0.30600502016412
-0.64337836613122,-0.62295976312658,0.29796480103869
-0.63935937524373,-0.61958938397427,0.29024964584387
-0.63546857815590,-0.61632579788833,0.28284608777820
-0.63170105263773,-0.61316374100421,0.27574133799102
-0.62805226509628,-0.61009821741125,0.26892305194371
-0.62451777450061,-0.60712449859439,0.26237931844776
-0.62109323081753,-0.60423812345944,0.25609865973180
-0.61777413309458,-0.60143490862283,0.25007007250345
-0.61455602105279,-0.59871093435318,0.24428306812008
-0.61143464252067,-0.59606248485615,0.23872754811081
-0.60840582613200,-0.59348604107704,0.23339378411813
-0.60546548155754,-0.59097828065546,0.22827241797067
-0.60260968503387,-0.58853606855560,0.22335448625482
-0.59983477118751,-0.58615643976698,0.21863142411561
-0.59713718323301,-0.58383658351614,0.21409499364890
-0.59451345837192,-0.58157383795305,0.20973727717779
-0.11729016129031,0.00800087875831,-0.35291736493060
-0.09486524793566,0.00503140424480,-0.33460158861078
-0.07698393450001,0.00268498287198,-0.31723008797527
-0.06272585839176,0.00082892716345,-0.30075676100445
-0.05134001043092,-0.00064299058049,-0.28513672085651
-0.04226496793637,-0.00180961462264,-0.27032670522594
-0.03502877064646,-0.00273600443586,-0.25628528837697
-0.02924401026948,-0.00347453536598,-0.24297288875331
-0.02463034093139,-0.00406304057334,-0.23035186168938
-0.02095004187153,-0.00453303554320,-0.21838639806207
-0.01800646862010,-0.00491014074813,-0.20704245103594
-0.01566030227439,-0.00521251613393,-0.19628781750985
-0.01379407545681,-0.00545526425690,-0.18609190058869
-0.01230274314299,-0.00565159503921,-0.17642561444392
-0.01111033363204,-0.00581103359636,-0.16726142915293
-0.01016243469255,-0.00594042062809,-0.15857332007102
-0.00940947304807,-0.00604587636055,-0.15033653183214
-0.00880787902315,-0.00613268395015,-0.14252755351839
-0.00832867948961,-0.00620438235064,-0.13512417748700
-0.00794963008858,-0.00626368668625,-0.12810538410996
-0.00765006033225,-0.00631307888513,-0.12145116859822
-0.00741155565598,-0.00635473597286,-0.11514253096598
-0.00722254954547,-0.00639004651365,-0.10916153600958
-0.00707447409193,-0.00642004655085,-0.10349122835171
-0.00695909585577,-0.00644571622423,-0.09811545785565
-0.00686856767155,-0.00646797457113,-0.09301887111845
-0.00679729287730,-0.00648748281374,-0.08818692350273
-0.00674233686527,-0.00650460704400,-0.08360595188436
-0.00670082476974,-0.00651970031369,-0.07926295635898
-0.00666984501175,-0.00653311346621,-0.07514554927738
-0.00664647434712,-0.00654519249950,-0.07124195486493
-0.00662898490685,-0.00655615187173,-0.06754104189293
-0.00661658611398,-0.00656610388501,-0.06403235419757
-0.00660834289861,-0.00657517381837,-0.06070593558111
-0.00660330793468,-0.00658348604610,-0.05755229880803
-0.00660052986342,-0.00659116318215,-0.05456242530654
-0.00659945000742,-0.00659828484086,-0.05172778984695
-0.00659981824397,-0.00660489689990,-0.04904038397642
-0.00660133672131,-0.00661104908740,-0.04649258222123
-0.00660370307472,-0.00661679052793,-0.04407711830530
-0.00660661313932,-0.00662216946297,-0.04178708491916
-0.00660989192349,-0.00662721971404,-0.03961595250234
-0.00661346604104,-0.00663196361776,-0.03755758721606
-0.00661724595929,-0.00663642445579,-0.03560614857115
-0.00662114021243,-0.00664062502607,-0.03375607120044
-0.00662505624313,-0.00664458755721,-0.03200206453112
-0.00662894281948,-0.00664832933267,-0.03033912453372
-0.00663278418365,-0.00665186326680,-0.02876255585316
-0.00663655917206,-0.00665520229913,-0.02726788838624
-0.00664024483607,-0.00665835906031,-0.02585086045697
-0.00664381644198,-0.00666134587217,-0.02450741881659
-0.48051049450573,-0.22622022935848,0.66403379926900
-0.43429415474235,-0.22492416821733,0.63155184066744
-0.39613252548932,-0.22362610510662,0.60056396189454
-0.36464825545761,-0.22231879510554,0.57102450649471
-0.33875171951302,-0.22099687556589,0.54288337540854
-0.31739521277442,-0.21966681788338,0.51609170821397
-0.29958937593720,-0.21834575429154,0.49060154827167
-0.28470213545741,-0.21703929105211,0.46635985870017
-0.27230097480397,-0.21574729100906,0.44331203607871
-0.26195721333173,-0.21447435385377,0.42140590313932
-0.25326374415719,-0.21322839400481,0.40059133653168
-0.24587556300346,-0.21201741631577,0.38081939131259
-0.23960238225957,-0.21084156340780,0.36204065428668
-0.23427966283368,-0.20970118970862,0.34420768307473
-0.22974366649690,-0.20859822639907,0.32727522949635
-0.22583156914359,-0.20753617146750,0.31120023619010
-0.22241282626623,-0.20651757617783,0.29594119129568
-0.21943019801933,-0.20554041053343,0.28145752109660
-0.21682341020464,-0.20460357892006,0.26771076691585
-0.21453226381184,-0.20370658954368,0.25466425227818
-0.21249675184030,-0.20284954511489,0.24228307992565
-0.21066860862080,-0.20203216494674,0.23053391282752
-0.20902620672656,-0.20125243131887,0.21938486498479
-0.20754664061853,-0.20050875154517,0.20880568963503
-0.20620704679249,-0.19979980779865,0.19876753606822
-0.20498464720257,-0.19912455341852,0.18924294834199
-0.20386090655421,-0.19848184479681,0.18020580123870
-0.20282689990445,-0.19786994517534,0.17163134669983
-0.20187327481965,-0.19728733242331,0.16349609560355
-0.20099072851240,-0.19673263384080,0.15577764032651
-0.20017002347261,-0.19620462474692,0.14845465414642
-0.19940348276301,-0.19570209120400,0.14150687912663
-0.19868693853414,-0.19522364905804,0.13491520796636
-0.19801611343976,-0.19476803622006,0.12866150035642
-0.19738678063390,-0.19433408284416,0.12272845039058
-0.19679476936387,-0.19392071078940,0.11709958624602
-0.19623650838715,-0.19352688226032,0.11175927386682
-0.19570974890935,-0.19315153386516,0.10669279607469
-0.19521223977793,-0.19279367862887,0.10188617893556
-0.19474177480673,-0.19245239105666,0.09732609116582
-0.19429619478242,-0.19212680692542,0.09299984393561
-0.19387358990174,-0.19181610374291,0.08889539823044
-0.19347257912713,-0.19151947679042,0.08500143134152
-0.19309180889535,-0.19123617255859,0.08130719200257
-0.19272996294484,-0.19096548037008,0.07780242348005
-0.19238576304458,-0.19070673229505,0.07447736343901
-0.19205804894359,-0.19045929547736,0.07132275246714
-0.19174589058759,-0.19022256363509,0.06832988426896
-0.19144838715749,-0.18999596639713,0.06549048994923
-0.19116466886819,-0.18977896406065,0.06279668240010
-0.19089389725198,-0.18957104755416,0.06024095621656
0.47349411257423,-0.24157886611673,-0.97396532661090
0.34585724375185,-0.22107050023319,-0.92521436951161
0.24448045481599,-0.20562841632488,-0.87838315037884
0.16406530378391,-0.19411429267109,-0.83354526617201
0.10007738678729,-0.18559156631315,-0.79073099446227
0.04886977778659,-0.17933221820687,-0.74992530087588
0.00794809166667,-0.17483378399032,-0.71107156952132
-0.02483144006824,-0.17168120034466,-0.67410907965562
-0.05124648894297,-0.16954319459532,-0.63897046622766
-0.07255267060465,-0.16818637894910,-0.60557979128994
-0.08979857437645,-0.16742209026685,-0.57386169904708
-0.10384452230221,-0.16710074746514,-0.54374144078703
-0.11530907051333,-0.16711581039492,-0.51514428168065
-0.12471026074285,-0.16738085240490,-0.48799799327433
-0.13249193263004,-0.16782490931075,-0.46223311003121
-0.13896060537288,-0.16839951827160,-0.43778189648323
-0.14435265561637,-0.16906818097638,-0.41457928995920
-0.14888697689272,-0.16979869284885,-0.39256336121378
-0.15275506456802,-0.17056429854843,-0.37167506187330
-0.15606939600152,-0.17134965091304,-0.35185748197282
-0.15891480362747,-0.17214368784185,-0.33305644909464
-0.16137552200104,-0.17293599399850,-0.31522042570910
-0.16353517027622,-0.17371679879799,-0.29830049705953
-0.16545660599490,-0.17447936950269,-0.28225001216821
-0.16716682198057,-0.17522158151709,-0.26702456294640
-0.16869448181442,-0.17594123245376,-0.25258204060789
-0.17006855341063,-0.17663620127101,-0.23888233762549
-0.17131830797529,-0.17730444839337,-0.22588734769960
-0.17246508242393,-0.17794495404615,-0.21356085721260
-0.17351774361028,-0.17855815930843,-0.20186865230949
-0.17448666054927,-0.17914432385153,-0.19077825627222
-0.17538219390347,-0.17970370529228,-0.18025871440552
-0.17621469566253,-0.18023655922863,-0.17028059402185
-0.17699197774526,-0.18074341288061,-0.16081597303644
-0.17771794197607,-0.18122518616806,-0.15183856374122
-0.17839688666044,-0.18168271825049,-0.14332339311754
-0.17903303913587,-0.18211682393200,-0.13524665152929
-0.17963055567435,-0.18252829367180,-0.12758569271425
-0.18019275715299,-0.18291797060233,-0.12031904761766
-0.18072173455997,-0.18328677729672,-0.11342653256428
-0.18121965324508,-0.18363558779792,-0.10688896676493
-0.18168860706628,-0.18396524746670,-0.10068806047771
-0.18213061836117,-0.18427657298467,-0.09480641500230
-0.18254741860993,-0.18457037164233,-0.08922754047976
-0.18294034765169,-0.18484744215004,-0.08393594305992
-0.18331073099477,-0.18510854759967,-0.07891689641802
-0.18365983506526,-0.18535442387699,-0.07415635734060
-0.18398886719742,-0.18558577966202,-0.06964096573219
-0.18429891437166,-0.18580329813502,-0.06535809224796
-0.18459094375963,-0.18600763570503,-0.06129581465795
-0.18486589214385,-0.18619942167903,-0.05744278014701
0.59480987806519,-0.46122240480740,0.16536977705807
0.40504285456947,-0.44382596286715,0.15240944408867
0.25250373000039,-0.42953301535197,0.14172317399254
0.13005929281813,-0.41780690604140,0.13281046768700
0.03165799823929,-0.40817218513342,0.12527800492721
-0.04735410200052,-0.40024956138501,0.11884417548216
-0.11064193820443,-0.39373405676099,0.11329681089930
-0.16141160166452,-0.38835343607351,0.10845837598912
-0.20213505714666,-0.38389353103444,0.10419809039868
-0.23471126502977,-0.38018790652301,0.10041751539062
-0.26078657247313,-0.37709055909242,0.09703309799458
-0.28165112150753,-0.37448580558085,0.09398028492667
-0.29826047699559,-0.37228737280802,0.09121092647112
-0.31146691818795,-0.37041769465895,0.08868234002504
-0.32201344346242,-0.36880851813107,0.08635754913719
-0.33039223960853,-0.36741428086323,0.08421110793530
-0.33698274752756,-0.36619967545796,0.08222263022577
-0.34214465741829,-0.36513103382716,0.08037287421613
-0.34621401984188,-0.36417668919943,0.07864391576870
-0.34941298426424,-0.36331547755412,0.07702290415529
-0.35187373872207,-0.36253464453808,0.07550086740999
-0.35372764941511,-0.36182147885226,0.07406903660962
-0.35510693945114,-0.36116314706574,0.07271879344414
-0.35614042187805,-0.36054709725406,0.07144184306905
-0.35689271774050,-0.35996682761740,0.07023266605578
-0.35740315189148,-0.35941824411747,0.06908690728933
-0.35771556264014,-0.35889682942329,0.06800015887022
-0.35787409665248,-0.35839803849438,0.06696813070242
-0.35792177283114,-0.35791743553506,0.06598670686714
-0.35788003579790,-0.35745264874757,0.06505275525820
-0.35776185179111,-0.35700212981017,0.06416360376902
-0.35758171886793,-0.35656419511283,0.06331661916201
-0.35735424935499,-0.35613716029322,0.06250926041983
-0.35709368728950,-0.35571938644863,0.06173909737389
-0.35680704192530,-0.35530993965351,0.06100408336095
-0.35649848977099,-0.35490817109610,0.06030238097611
-0.35617272981148,-0.35451339243123,0.05963220845246
-0.35583450636637,-0.35412492111191,0.05899185599278
-0.35548844718880,-0.35374209592798,0.05837969193323
-0.35513676167014,-0.35336449902921,0.05779425663374
-0.35478071853205,-0.35299181423021,0.05723420361588
-0.35442176725633,-0.35262371664170,0.05669823795753
-0.35406137758272,-0.35225988781811,0.05618512074009
-0.35370098529316,-0.35190002096385,0.05569367107397
-0.35334122265679,-0.35154389558661,0.05522279978940
-0.35298241375372,-0.35119132973467,0.05477148910810
-0.35262494727417,-0.35084214203747,0.05433876402790
-0.35226922250338,-0.35049615669945,0.05392369304283
-0.35191562598894,-0.35015320580607,0.05352538946318
-0.35156426410050,-0.34981315565209,0.05314302589396
-0.35121521315840,-0.34947588145852,0.05277581637089
-0.94889811630061,0.32440403853665,-0.22495314825344
-0.72063840084763,0.29789192912653,-0.21829812928984
-0.53779919227207,0.27691856827090,-0.21047254952549
-0.39173182999485,0.26040086772977,-0.20194556128484
-0.27502522575842,0.24741852677555,-0.19307164098910
-0.18129309955119,0.23718899168370,-0.18411142047036
-0.10616125020515,0.22916246014304,-0.17519589267833
-0.04605477256706,0.22289526553323,-0.16642230992946
0.00218887940112,0.21800214021617,-0.15786723805700
0.04096498051589,0.21419215405192,-0.14957472614799
0.07206358382829,0.21124822190659,-0.14156892327122
0.09705516153982,0.20898300619669,-0.13386767321829
0.11718638829915,0.20724928025134,-0.12647952943828
0.13337889190863,0.20593860400943,-0.11940509005053
0.14642852478098,0.20495866423086,-0.11264260011382
0.15698503877443,0.20423503981407,-0.10618744253750
0.16550380698392,0.20371579516529,-0.10003132493897
0.17237816215588,0.20335666332048,-0.09416541366125
0.17796472619089,0.20311820059488,-0.08858088055307
0.18252659762743,0.20297165031168,-0.08326756886989
0.18623236062986,0.20289876549961,-0.07821410619022
0.18923940242601,0.20288277502784,-0.07340961909740
0.19169927241239,0.20290779037907,-0.06884381256687
0.19374134622177,0.20296050147974,-0.06450658604981
0.19542936446526,0.20303462717013,-0.06038712553639
0.19681776888136,0.20312492962218,-0.05647507703781
0.19796173129775,0.20322614599871,-0.05276064053641
0.19891697072226,0.20333300742031,-0.04923456460346
0.19972938467479,0.20344130939576,-0.04588792048214
0.20041577695854,0.20354987298620,-0.04271173312131
0.20099449466597,0.20365735156215,-0.03969754871376
0.20148421143622,0.20376235962888,-0.03683732915221
0.20190374833313,0.20386349140130,-0.03412344755022
0.20226866461591,0.20395966906838,-0.03154861783984
0.20258491206104,0.20405078165781,-0.02910580078110
0.20285891962333,0.20413665007409,-0.02678833799195
0.20309720422157,0.20421707039517,-0.02458988572042
0.20330631192655,0.20429181992204,-0.02250441320682
0.20349169407542,0.20436077084358,-0.02052618174716
0.20365561277437,0.20442409813118,-0.01864973408095
0.20380047010354,0.20448194402917,-0.01686989994080
0.20392868363901,0.20453443364724,-0.01518174932766
0.20404266709308,0.20458167694480,-0.01358059182689
0.20414445926937,0.20462380584324,-0.01206197139254
0.20423503149688,0.20466104132301,-0.01062167846569
0.20431538940589,0.20469358547653,-0.00925572223515
0.20438653376157,0.20472162784240,-0.00796029602700
0.20444945408617,0.20474534606239,-0.00673177696669
0.20450498388725,0.20476491967326,-0.00556673184170
0.20455362406449,0.20478054714963,-0.00446191790667
0.20459592240450,0.20479241089588,-0.00341424859295
-0.00585240253097,-0.17018832525063,-0.29825619739672
